Week,Home_Team,Away_Team,Result
21,Padres,Guardians,No Result
21,Athletics,Marlins,No Result
21,Mariners,Nationals,No Result
21,Dodgers,Brewers,No Result
21,Pirates,Braves,No Result
21,Tigers,Giants,No Result
21,Rockies,Rangers,No Result
21,Athletics,Marlins,No Result
21,Padres,Guardians,No Result
21,Mariners,Nationals,No Result
21,Phillies,Reds,No Result
21,Orioles,White Sox,No Result
21,Rays,Angels,No Result
21,Red Sox,Blue Jays,No Result
21,Cubs,Cardinals,No Result
21,Royals,Diamondbacks,No Result
21,Astros,Twins,No Result
21,Dodgers,Brewers,No Result
21,Rays,Angels,No Result
21,Cubs,Cardinals,No Result
21,Mariners,Guardians,No Result
21,Phillies,Reds,No Result
21,Orioles,White Sox,No Result
21,Mets,Rockies,No Result
21,Red Sox,Blue Jays,No Result
21,Astros,Twins,No Result
21,Athletics,Yankees,No Result
21,Marlins,Dodgers,No Result
21,Nationals,Reds,No Result
21,Phillies,Pirates,No Result
21,Blue Jays,Angels,No Result
21,Mets,Rockies,No Result
21,Red Sox,Rays,No Result
21,Rangers,Tigers,No Result
21,Astros,Orioles,No Result
21,Royals,Padres,No Result
21,Twins,Giants,No Result
21,White Sox,Diamondbacks,No Result
21,Brewers,Cubs,No Result
21,Cardinals,Braves,No Result
21,Athletics,Yankees,No Result
21,Mariners,Guardians,No Result
21,Blue Jays,Angels,No Result
21,Red Sox,Rays,No Result
21,Phillies,Pirates,No Result
21,Marlins,Dodgers,No Result
21,Nationals,Reds,No Result
21,Rangers,Tigers,No Result
21,Astros,Orioles,No Result
21,Mets,Rockies,No Result
21,Royals,Padres,No Result
21,White Sox,Diamondbacks,No Result
21,Brewers,Cubs,No Result
21,Twins,Giants,No Result
21,Cardinals,Braves,No Result
21,Athletics,Yankees,No Result
21,Mariners,Guardians,No Result
21,Red Sox,Rays,No Result
21,Marlins,Dodgers,No Result
21,Nationals,Reds,No Result
21,Phillies,Pirates,No Result
21,Blue Jays,Angels,No Result
21,Mets,Rockies,No Result
21,Astros,Orioles,No Result
21,Royals,Padres,No Result
21,Twins,Giants,No Result
21,White Sox,Diamondbacks,No Result
21,Brewers,Cubs,No Result
21,Cardinals,Braves,No Result
21,Rangers,Tigers,No Result
21,Athletics,Yankees,No Result
21,Mariners,Guardians,No Result
22,Reds,Cardinals,No Result
22,Marlins,Dodgers,No Result
22,Blue Jays,Cubs,No Result
22,Twins,Red Sox,No Result
22,Brewers,Pirates,No Result
22,Angels,Yankees,No Result
22,Diamondbacks,Phillies,No Result
22,Giants,Padres,No Result
22,Guardians,Orioles,No Result
22,Reds,Cardinals,No Result
22,Marlins,Rays,No Result
22,Nationals,Athletics,No Result
22,Blue Jays,Cubs,No Result
22,Mets,Dodgers,No Result
22,Tigers,Mariners,No Result
22,Braves,Rockies,No Result
22,Twins,Red Sox,No Result
22,Rangers,Astros,No Result
22,White Sox,Royals,No Result
22,Brewers,Pirates,No Result
22,Angels,Yankees,No Result
22,Diamondbacks,Phillies,No Result
22,Giants,Padres,No Result
22,Rangers,Astros,No Result
22,Brewers,Pirates,No Result
22,Giants,Padres,No Result
22,Guardians,Orioles,No Result
22,Reds,Cardinals,No Result
22,Marlins,Rays,No Result
22,Nationals,Athletics,No Result
22,Blue Jays,Cubs,No Result
22,Mets,Dodgers,No Result
22,Tigers,Mariners,No Result
22,Braves,Rockies,No Result
22,Twins,Red Sox,No Result
22,White Sox,Royals,No Result
22,Angels,Yankees,No Result
22,Diamondbacks,Phillies,No Result
22,Tigers,Mariners,No Result
22,White Sox,Royals,No Result
22,Nationals,Athletics,No Result
22,Mets,Dodgers,No Result
22,Guardians,Orioles,No Result
22,Red Sox,Rangers,No Result
22,Braves,Rockies,No Result
22,Diamondbacks,Brewers,No Result
22,Pirates,Blue Jays,No Result
22,Reds,Rockies,No Result
22,Orioles,Athletics,No Result
22,Tigers,Royals,No Result
22,Mets,Nationals,No Result
22,Guardians,Mariners,No Result
22,Red Sox,Rangers,No Result
22,Rays,Yankees,No Result
22,Braves,Marlins,No Result
22,White Sox,Twins,No Result
22,Cardinals,Cubs,No Result
22,Angels,Astros,No Result
22,Diamondbacks,Brewers,No Result
22,Dodgers,Padres,No Result
22,Giants,Phillies,No Result
22,Giants,Phillies,No Result
22,Red Sox,Rangers,No Result
22,Tigers,Royals,No Result
22,Rays,Yankees,No Result
22,Pirates,Blue Jays,No Result
22,Reds,Rockies,No Result
22,Orioles,Athletics,No Result
22,White Sox,Twins,No Result
22,Mets,Nationals,No Result
22,Guardians,Mariners,No Result
22,Cardinals,Cubs,No Result
22,Braves,Marlins,No Result
22,Diamondbacks,Brewers,No Result
22,Angels,Astros,No Result
22,Dodgers,Padres,No Result
22,Guardians,Mariners,No Result
22,Pirates,Blue Jays,No Result
22,Red Sox,Rangers,No Result
22,Braves,Marlins,No Result
22,Orioles,Athletics,No Result
22,Tigers,Royals,No Result
22,Mets,Nationals,No Result
22,Rays,Yankees,No Result
22,Reds,Rockies,No Result
22,White Sox,Twins,No Result
22,Cardinals,Cubs,No Result
22,Giants,Phillies,No Result
22,Angels,Astros,No Result
22,Dodgers,Padres,No Result
22,Diamondbacks,Brewers,No Result
23,Pirates,Mets,No Result
23,Orioles,Blue Jays,No Result
23,Yankees,Twins,No Result
23,Rays,Red Sox,No Result
23,Rockies,Brewers,No Result
23,Cardinals,Nationals,No Result
23,Padres,Diamondbacks,No Result
23,Mariners,White Sox,No Result
23,Astros,Rangers,No Result
23,Royals,Guardians,No Result
23,Angels,Tigers,No Result
23,Dodgers,Giants,No Result
23,Pirates,Mets,No Result
23,Rays,Red Sox,No Result
23,Phillies,Marlins,No Result
23,Orioles,Blue Jays,No Result
23,Yankees,Twins,No Result
23,Cubs,Reds,No Result
23,Cardinals,Nationals,No Result
23,Royals,Guardians,No Result
23,Astros,Rangers,No Result
23,Rockies,Brewers,No Result
23,Angels,Tigers,No Result
23,Padres,Diamondbacks,No Result
23,Athletics,Braves,No Result
23,Mariners,White Sox,No Result
23,Dodgers,Giants,No Result
23,Rockies,Brewers,No Result
23,Athletics,Braves,No Result
23,Angels,Tigers,No Result
23,Dodgers,Giants,No Result
23,Mariners,White Sox,No Result
23,Pirates,Mets,No Result
23,Rays,Red Sox,No Result
23,Phillies,Marlins,No Result
23,Orioles,Blue Jays,No Result
23,Yankees,Twins,No Result
23,Cubs,Reds,No Result
23,Cardinals,Nationals,No Result
23,Royals,Guardians,No Result
23,Astros,Rangers,No Result
23,Padres,Diamondbacks,No Result
23,Brewers,Giants,No Result
23,Cardinals,Nationals,No Result
23,Cubs,Reds,No Result
23,Brewers,Giants,No Result
23,Phillies,Marlins,No Result
23,Yankees,Twins,No Result
23,Athletics,White Sox,No Result
23,Cubs,Giants,No Result
23,Pirates,Cardinals,No Result
23,Marlins,Mets,No Result
23,Orioles,Red Sox,No Result
23,Phillies,Nationals,No Result
23,Yankees,Rays,No Result
23,Rangers,Blue Jays,No Result
23,Astros,Angels,No Result
23,Royals,Tigers,No Result
23,Twins,Guardians,No Result
23,Brewers,Reds,No Result
23,Rockies,Diamondbacks,No Result
23,Padres,Dodgers,No Result
23,Mariners,Braves,No Result
23,Athletics,White Sox,No Result
23,Yankees,Rays,No Result
23,Cubs,Giants,No Result
23,Athletics,White Sox,No Result
23,Orioles,Red Sox,No Result
23,Phillies,Nationals,No Result
23,Marlins,Mets,No Result
23,Pirates,Cardinals,No Result
23,Rangers,Blue Jays,No Result
23,Royals,Tigers,No Result
23,Twins,Guardians,No Result
23,Astros,Angels,No Result
23,Brewers,Reds,No Result
23,Rockies,Diamondbacks,No Result
23,Padres,Dodgers,No Result
23,Mariners,Braves,No Result
23,Orioles,Red Sox,No Result
23,Phillies,Nationals,No Result
23,Pirates,Cardinals,No Result
23,Yankees,Rays,No Result
23,Marlins,Mets,No Result
23,Astros,Angels,No Result
23,Royals,Tigers,No Result
23,Twins,Guardians,No Result
23,Brewers,Reds,No Result
23,Cubs,Giants,No Result
23,Rangers,Blue Jays,No Result
23,Rockies,Diamondbacks,No Result
23,Athletics,White Sox,No Result
23,Padres,Dodgers,No Result
23,Mariners,Braves,No Result
24,Marlins,Rangers,No Result
24,Guardians,Angels,No Result
24,Tigers,Astros,No Result
24,Reds,Pirates,No Result
24,Blue Jays,Rays,No Result
24,Marlins,Rangers,No Result
24,Mets,Cubs,No Result
24,Diamondbacks,Dodgers,No Result
24,Giants,Braves,No Result
24,Reds,Pirates,No Result
24,Blue Jays,Rays,No Result
24,Guardians,Angels,No Result
24,Reds,Pirates,No Result
24,Tigers,Astros,No Result
24,Marlins,Phillies,No Result
24,Nationals,Orioles,No Result
24,Blue Jays,Rays,No Result
24,Mets,Cubs,No Result
24,Red Sox,Yankees,No Result
24,Twins,Royals,No Result
24,Cardinals,Brewers,No Result
24,Rangers,Athletics,No Result
24,White Sox,Rockies,No Result
24,Diamondbacks,Dodgers,No Result
24,Mariners,Padres,No Result
24,Giants,Braves,No Result
24,Reds,Pirates,No Result
24,Guardians,Angels,No Result
24,Tigers,Astros,No Result
24,Giants,Braves,No Result
24,Mariners,Padres,No Result
24,Marlins,Phillies,No Result
24,Nationals,Orioles,No Result
24,Blue Jays,Rays,No Result
24,Mets,Cubs,No Result
24,Red Sox,Yankees,No Result
24,Twins,Royals,No Result
24,Cardinals,Brewers,No Result
24,Rangers,Athletics,No Result
24,White Sox,Rockies,No Result
24,Diamondbacks,Dodgers,No Result
24,Blue Jays,Rays,No Result
24,Marlins,Phillies,No Result
24,Mets,Pirates,No Result
24,Twins,Royals,No Result
24,Cardinals,Reds,No Result
24,Astros,Athletics,No Result
24,Diamondbacks,Padres,No Result
24,Cubs,Rockies,No Result
24,Nationals,Marlins,No Result
24,Blue Jays,Orioles,No Result
24,Red Sox,Royals,No Result
24,Mets,Pirates,No Result
24,Rays,Rangers,No Result
24,Guardians,Twins,No Result
24,Tigers,White Sox,No Result
24,Braves,Phillies,No Result
24,Astros,Athletics,No Result
24,Brewers,Yankees,No Result
24,Cardinals,Reds,No Result
24,Angels,Mariners,No Result
24,Diamondbacks,Padres,No Result
24,Giants,Dodgers,No Result
24,Guardians,Twins,No Result
24,Cubs,Rockies,No Result
24,Blue Jays,Orioles,No Result
24,Nationals,Marlins,No Result
24,Red Sox,Royals,No Result
24,Rays,Rangers,No Result
24,Tigers,White Sox,No Result
24,Guardians,Twins,No Result
24,Astros,Athletics,No Result
24,Mets,Pirates,No Result
24,Brewers,Yankees,No Result
24,Cardinals,Reds,No Result
24,Braves,Phillies,No Result
24,Diamondbacks,Padres,No Result
24,Giants,Dodgers,No Result
24,Angels,Mariners,No Result
24,Rays,Rangers,No Result
24,Tigers,White Sox,No Result
24,Red Sox,Royals,No Result
24,Braves,Phillies,No Result
24,Nationals,Marlins,No Result
24,Blue Jays,Orioles,No Result
24,Mets,Pirates,No Result
24,Guardians,Twins,No Result
24,Astros,Athletics,No Result
24,Brewers,Yankees,No Result
24,Cardinals,Reds,No Result
24,Cubs,Rockies,No Result
24,Giants,Dodgers,No Result
24,Angels,Mariners,No Result
24,Diamondbacks,Padres,No Result
25,Guardians,Twins,No Result
25,Angels,Mariners,No Result
25,Rays,Astros,No Result
25,Marlins,Cubs,No Result
25,Orioles,Tigers,No Result
25,Braves,Nationals,No Result
25,Brewers,Mets,No Result
25,Rockies,Giants,No Result
25,Dodgers,Diamondbacks,No Result
25,Dodgers,Diamondbacks,No Result
25,Reds,Red Sox,No Result
25,Rays,Astros,No Result
25,Marlins,Cubs,No Result
25,Phillies,Blue Jays,No Result
25,Orioles,Tigers,No Result
25,Yankees,Pirates,No Result
25,Braves,Nationals,No Result
25,Brewers,Mets,No Result
25,Rangers,Angels,No Result
25,Royals,Twins,No Result
25,White Sox,Guardians,No Result
25,Rockies,Giants,No Result
25,Athletics,Mariners,No Result
25,Padres,Cardinals,No Result
25,Dodgers,Diamondbacks,No Result
25,Braves,Nationals,No Result
25,Brewers,Mets,No Result
25,Reds,Red Sox,No Result
25,Rays,Astros,No Result
25,Marlins,Cubs,No Result
25,Phillies,Blue Jays,No Result
25,Orioles,Tigers,No Result
25,Yankees,Pirates,No Result
25,Rangers,Angels,No Result
25,Royals,Twins,No Result
25,White Sox,Guardians,No Result
25,Rockies,Giants,No Result
25,Athletics,Mariners,No Result
25,Padres,Cardinals,No Result
25,Dodgers,Diamondbacks,No Result
25,Rangers,Angels,No Result
25,Royals,Twins,No Result
25,Rockies,Giants,No Result
25,Athletics,Mariners,No Result
25,Padres,Cardinals,No Result
25,Pirates,Cubs,No Result
25,Rays,Blue Jays,No Result
25,Reds,Brewers,No Result
25,Phillies,Braves,No Result
25,Orioles,Astros,No Result
25,Yankees,Red Sox,No Result
25,White Sox,Guardians,No Result
25,Dodgers,Diamondbacks,No Result
25,Pirates,Cubs,No Result
25,Marlins,Nationals,No Result
25,Reds,Brewers,No Result
25,Orioles,Astros,No Result
25,Phillies,Braves,No Result
25,Yankees,Red Sox,No Result
25,Rays,Blue Jays,No Result
25,Rangers,Guardians,No Result
25,Rockies,Padres,No Result
25,Royals,Mariners,No Result
25,Twins,Angels,No Result
25,White Sox,Tigers,No Result
25,Athletics,Mets,No Result
25,Diamondbacks,Giants,No Result
25,Dodgers,Cardinals,No Result
25,Yankees,Red Sox,No Result
25,Phillies,Braves,No Result
25,Athletics,Mets,No Result
25,Rays,Blue Jays,No Result
25,Marlins,Nationals,No Result
25,Pirates,Cubs,No Result
25,Reds,Brewers,No Result
25,Orioles,Astros,No Result
25,Rangers,Guardians,No Result
25,Royals,Mariners,No Result
25,Twins,Angels,No Result
25,White Sox,Tigers,No Result
25,Rockies,Padres,No Result
25,Diamondbacks,Giants,No Result
25,Dodgers,Cardinals,No Result
25,Orioles,Astros,No Result
25,Phillies,Braves,No Result
25,Rays,Blue Jays,No Result
25,Pirates,Cubs,No Result
25,Yankees,Red Sox,No Result
25,Marlins,Nationals,No Result
25,Reds,Brewers,No Result
25,Royals,Mariners,No Result
25,Twins,Angels,No Result
25,White Sox,Tigers,No Result
25,Rangers,Guardians,No Result
25,Rockies,Padres,No Result
25,Athletics,Mets,No Result
25,Diamondbacks,Giants,No Result
25,Dodgers,Cardinals,No Result
26,Pirates,Reds,No Result
26,Nationals,Braves,No Result
26,Blue Jays,Yankees,No Result
26,Red Sox,Orioles,No Result
26,Guardians,Rays,No Result
26,Pirates,Reds,No Result
26,Tigers,Royals,No Result
26,Nationals,Braves,No Result
26,Blue Jays,Yankees,No Result
26,Red Sox,Orioles,No Result
26,Mets,Marlins,No Result
26,Cubs,Phillies,No Result
26,Twins,White Sox,No Result
26,Brewers,Cardinals,No Result
26,Astros,Diamondbacks,No Result
26,Angels,Athletics,No Result
26,Padres,Dodgers,No Result
26,Mariners,Rangers,No Result
26,Giants,Rockies,No Result
26,Pirates,Reds,No Result
26,Guardians,Rays,No Result
26,Tigers,Royals,No Result
26,Nationals,Braves,No Result
26,Blue Jays,Yankees,No Result
26,Red Sox,Orioles,No Result
26,Mets,Marlins,No Result
26,Cubs,Phillies,No Result
26,Twins,White Sox,No Result
26,Brewers,Cardinals,No Result
26,Astros,Diamondbacks,No Result
26,Angels,Athletics,No Result
26,Padres,Dodgers,No Result
26,Mariners,Rangers,No Result
26,Giants,Rockies,No Result
26,Tigers,Royals,No Result
26,Twins,White Sox,No Result
26,Red Sox,Orioles,No Result
26,Cubs,Phillies,No Result
26,Guardians,Rays,No Result
26,Brewers,Marlins,No Result
26,Angels,Athletics,No Result
26,Padres,Dodgers,No Result
26,Mariners,Rangers,No Result
26,Giants,Rockies,No Result
26,Cubs,Reds,No Result
26,Nationals,Phillies,No Result
26,Yankees,Orioles,No Result
26,Blue Jays,Red Sox,No Result
26,Guardians,Royals,No Result
26,Tigers,Twins,No Result
26,Braves,Mets,No Result
26,Astros,Rays,No Result
26,Brewers,Marlins,No Result
26,Cardinals,Pirates,No Result
26,Angels,Rangers,No Result
26,Mariners,Athletics,No Result
26,Padres,White Sox,No Result
26,Dodgers,Rockies,No Result
26,Giants,Diamondbacks,No Result
26,Nationals,Phillies,No Result
26,Yankees,Orioles,No Result
26,Cubs,Reds,No Result
26,Blue Jays,Red Sox,No Result
26,Giants,Diamondbacks,No Result
26,Mariners,Athletics,No Result
26,Guardians,Royals,No Result
26,Tigers,Twins,No Result
26,Nationals,Phillies,No Result
26,Astros,Rays,No Result
26,Brewers,Marlins,No Result
26,Cardinals,Pirates,No Result
26,Braves,Mets,No Result
26,Padres,White Sox,No Result
26,Angels,Rangers,No Result
26,Dodgers,Rockies,No Result
26,Tigers,Twins,No Result
26,Nationals,Phillies,No Result
26,Braves,Mets,No Result
26,Yankees,Orioles,No Result
26,Blue Jays,Red Sox,No Result
26,Guardians,Royals,No Result
26,Astros,Rays,No Result
26,Brewers,Marlins,No Result
26,Cardinals,Pirates,No Result
26,Cubs,Reds,No Result
26,Giants,Diamondbacks,No Result
26,Angels,Rangers,No Result
26,Dodgers,Rockies,No Result
26,Mariners,Athletics,No Result
26,Padres,White Sox,No Result
27,Guardians,Royals,No Result
27,Pirates,Cardinals,No Result
27,Reds,Cubs,No Result
27,Marlins,Braves,No Result
27,Orioles,Blue Jays,No Result
27,Rangers,Yankees,No Result
27,Mets,Nationals,No Result
27,Red Sox,Rays,No Result
27,Brewers,Diamondbacks,No Result
27,Astros,Phillies,No Result
27,White Sox,Twins,No Result
27,Athletics,Angels,No Result
27,Mariners,Tigers,No Result
27,Padres,Giants,No Result
27,Dodgers,Rockies,No Result
27,Mariners,Tigers,No Result
27,Rangers,Yankees,No Result
27,Guardians,Royals,No Result
27,Mariners,Tigers,No Result
27,Pirates,Cardinals,No Result
27,Reds,Cubs,No Result
27,Marlins,Braves,No Result
27,Orioles,Blue Jays,No Result
27,Mets,Nationals,No Result
27,Red Sox,Rays,No Result
27,Brewers,Diamondbacks,No Result
27,Rangers,Yankees,No Result
27,Astros,Phillies,No Result
27,White Sox,Twins,No Result
27,Athletics,Angels,No Result
27,Padres,Giants,No Result
27,Dodgers,Rockies,No Result
27,Reds,Cubs,No Result
27,Guardians,Royals,No Result
27,Mets,Nationals,No Result
27,Pirates,Cardinals,No Result
27,Red Sox,Rays,No Result
27,Orioles,Blue Jays,No Result
27,Marlins,Braves,No Result
27,Astros,Phillies,No Result
27,White Sox,Twins,No Result
27,Rangers,Yankees,No Result
27,Brewers,Diamondbacks,No Result
27,Dodgers,Rockies,No Result
27,Athletics,Angels,No Result
27,Mariners,Tigers,No Result
27,Padres,Giants,No Result
